1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01,1.760290211147641770e+01
1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01,1.768693051671217376e+01
1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01,1.753739571773692063e+01
1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01,1.809044517119821549e+01
1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01,1.833027927222032716e+01
1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01,1.796204794321394260e+01
1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01,1.765803305039166204e+01
1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01,1.774184082921012262e+01
1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01,1.915015002281404577e+01
1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01,1.888267858311632352e+01
1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01,1.855088050131419308e+01
1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01,1.891376269994113457e+01
1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01,1.900165743291119114e+01
1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01,1.870405452814661729e+01
1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01,1.887621479795806678e+01
1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01,1.847648126495082366e+01
1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01,1.877956541338113894e+01
1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01,1.866216527932741798e+01
1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01,1.918128430029529952e+01
1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01,1.942366857733602359e+01
1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01,1.982167904510101764e+01
