2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01,2.896931711756772287e+01
2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01,2.964354565494070215e+01
2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01,2.929972849824080683e+01
2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01,2.921125028699310988e+01
2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01,2.995348113529684753e+01
2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01,2.943040649172865741e+01
2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01,2.976731337241460196e+01
2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01,2.956553746655740511e+01
2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01,2.938159359941046489e+01
2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01,2.950440280769216628e+01
2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01,2.976440797765703650e+01
3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01,3.072084555093515945e+01
3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01,3.001205059200621150e+01
3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01,3.070364066797786506e+01
3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01,3.015918508274772591e+01
3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01,3.047747351641716662e+01
3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01,3.058379900365588711e+01
3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01,3.079327831902341828e+01
3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01,3.019424232827758914e+01
3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01,3.063990965921185960e+01
3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01,3.028964706830573661e+01
